id,source_text,target_text,alt_text
ATIS_dev_0,what flights are available tomorrow from denver to philadelphia ,"[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to philadelphia']"", ""FILTER['#3', 'if available']""]","[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to philadelphia']"", ""FILTER['#3', 'available tomorrow']""]"
ATIS_dev_1,show me the afternoon flights from washington to boston ,"[""SELECT['flights']"", ""FILTER['#1', 'from washington']"", ""FILTER['#2', 'to boston']"", ""FILTER['#3', 'in the afternoon']""]","[""SELECT['flights']"", ""FILTER['#1', 'in the afternoon']"", ""FILTER['#2', 'from washington']"", ""FILTER['#3', 'to boston']""]"
ATIS_dev_10,show me the flights from atlanta to baltimore ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to baltimore']""]","[""SELECT['flights from atlanta']"", ""FILTER['#1', 'to baltimore']""]"
ATIS_dev_100,i want a flight from houston to memphis on tuesday morning ,"[""SELECT['flights']"", ""FILTER['#1', 'from houston']"", ""FILTER['#2', 'to memphis']"", ""FILTER['#3', 'on tuesday']"", ""FILTER['#4', 'in the morning']""]","[""SELECT['flights']"", ""FILTER['#1', 'from houston to memphis']"", ""FILTER['#2', 'on tuesday morning']""]"
ATIS_dev_101,what are the cheapest one way flights from atlanta to pittsburgh ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to pittsburgh']"", ""FILTER['#3', 'that are one way']"", ""PROJECT['cheapness of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is cheapest']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from atlanta']"", ""FILTER['#3', 'to pittsburgh']"", ""PROJECT['the cheapest #REF', '#4']""]"
ATIS_dev_102,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost ,"[""SELECT['ground transportation']"", ""FILTER['#1', 'which is available']"", ""FILTER['#2', 'from the pittsburgh airport']"", ""FILTER['#3', 'to downtown']"", ""PROJECT['the cost of #REF', '#4']""]","[""SELECT['ground transportation']"", ""FILTER['#1', 'from pittsburgh airport']"", ""FILTER['#2', 'to downtown']"", ""PROJECT['cost of #REF', '#3']"", ""UNION['#3', '#4']""]"
ATIS_dev_103,flight information from san francisco to pittsburgh ,"[""SELECT['flights']"", ""FILTER['#1', 'from san francisco']"", ""FILTER['#2', 'to pittsburgh']"", ""PROJECT['information of #REF', '#3']""]","[""SELECT['flight information']"", ""FILTER['#1', 'from san francisco']"", ""FILTER['#2', 'to pittsburgh']""]"
ATIS_dev_104,what flights are available from san francisco to pittsburgh on monday morning ,"[""SELECT['flights']"", ""FILTER['#1', 'from san francisco']"", ""FILTER['#2', 'to pittsburgh']"", ""FILTER['#3', 'on monday morning']"", ""FILTER['#4', 'that are available']""]","[""SELECT['flights']"", ""FILTER['#1', 'available from san francisco']"", ""FILTER['#2', 'to pittsburgh']"", ""FILTER['#3', 'on monday morning']""]"
ATIS_dev_105,train to newark ,"[""SELECT['trains']"", ""FILTER['#1', 'to newark']""]","[""SELECT['trains']"", ""FILTER['#1', 'that are to newark']""."
ATIS_dev_106,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on ,"[""SELECT['travel']"", ""PROJECT['airplanes of #REF', '#1']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'that are after 5pm']"", ""PROJECT['what kind of #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to atlanta']"", ""FILTER['#3', 'after 5pm']"", ""PROJECT['airplane of #REF', '#4']""]"
ATIS_dev_107,dallas to baltimore ,"[""SELECT['dallas to baltimore']""]","[""SELECT['dallas']"", ""FILTER['#1', 'to baltimore']""]"
ATIS_dev_108,what does ff mean ,"[""SELECT['what does ff mean']""]","[""SELECT['ff']"", ""PROJECT['what #REF mean', '#1']""]"
ATIS_dev_109,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning ,"[""SELECT['flights']"", ""FILTER['#1', 'on united airlines']"", ""FILTER['#2', 'from denver']"", ""FILTER['#3', 'to san francisco']"", ""FILTER['#4', 'that are before 10 oclock in the morning']"", ""PROJECT['the kind of aircraft of #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'before 10 oclock in the morning']"", ""FILTER['#4', 'on united airlines']"", ""PROJECT['aircraft of #REF', '#5']"", ""PROJECT['kind of #REF', '#6']""]"
ATIS_dev_11,show me the flights from dallas to boston ,"[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to boston']""]","[""SELECT['the flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to boston']""]"
ATIS_dev_110,i need a flight from philadelphia to dallas ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']""]","[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia to dallas']""]"
ATIS_dev_111,what is the round trip first class fare on united from boston to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'on united']"", ""FILTER['#4', 'that are round trip']"", ""FILTER['#5', 'on first class']"", ""PROJECT['fares of #REF', '#6']""]","[""SELECT['flights']"", ""FILTER['#1', 'on united']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to san francisco']"", ""FILTER['#4', 'that are round trip']"", ""FILTER['#5', 'in first class']"", ""PROJECT['fares of #REF', '#6']""]"
ATIS_dev_112,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth ,"[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from pittsburgh']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'on july twentieth']"", ""FILTER['#5', 'that is cheapest']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from pittsburgh']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'on july twentieth']"", ""PROJECT['price of #REF', '#5']"", ""SUPERLATIVE['min', '#5', '#6']""]"
ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,"[""SELECT['one way fares']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to denver']"", ""PROJECT['the cheapest of #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to denver']"", ""FILTER['#3', 'that are one way']"", ""PROJECT['fares of #REF', '#4']"", ""AGGREGATE['min', '#5']""]"
ATIS_dev_114,flights from baltimore to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to san francisco']""]","[""SELECT['flights from baltimore']"", ""FILTER['#1', 'to san francisco']""]"
ATIS_dev_115,i want to fly from baltimore to dallas round trip ,"[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'that is round trip']""]","[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'round trip']""]"
ATIS_dev_116,what are all the flights into atlanta's airport ,"[""SELECT['flights']"", ""FILTER['#1', 'to atlanta s airport']""]","[""SELECT['flights']"", ""FILTER['#1', 'to atlanta s airport']""]"
ATIS_dev_117,show me the flights from philadelphia to dallas ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']""]","[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia to dallas']""]"
ATIS_dev_118,what flights from seattle to salt lake city ,"[""SELECT['flights']"", ""FILTER['#1', 'from seattle']"", ""FILTER['#2', 'to salt lake city']""]","[""SELECT['flights from seattle']"", ""FILTER['#1', 'to salt lake city']""]"
ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['when are #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the lowest']""]","[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['earliest #REF', '#3']""]"
ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,"[""SELECT['flights']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#2', 'to san jose']"", ""FILTER['#2', 'to houston']"", ""UNION['#3', '#4']""]","[""SELECT['flights']"", ""FILTER['#1', 'from st. paul to san jose']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#4', 'to houston']"", ""UNION['#2', '#3']""]"
ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,"[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh to boston']"", ""FILTER['#2', 'that leave betweenleftside noon']"", ""FILTER['#3', 'that leave betweenrightside 5 oclock']""]","[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to boston']"", ""BOOLEAN['#3', 'leave betweenleftside noon']"", ""BOOLEAN['#4', 'leave betweenrightside 5 oclock']""]"
ATIS_dev_121,what is ord ,"[""SELECT['ord']""]","[""SELECT['ords']"", ""PROJECT['what is #REF', '#1']""]"
ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,"[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from los angeles']"", ""FILTER['#3', 'to pittsburgh']"", ""FILTER['#4', 'which arrive before 5pm']"", ""FILTER['#5', 'on tuesday']""]","[""SELECT['flights']"", ""FILTER['#1', 'from los angeles']"", ""FILTER['#2', 'to pittsburgh']"", ""FILTER['#3', 'that arrive before 5pm on tuesday']"", ""FILTER['#4', 'that are nonstop']""]"
