id,source_text,output_text,alt_text
CLEVR_dev_6991,What is the only color which covers more than one item?,"SELECT colors, PROJECT items #REF cover #1, GROUP count #2 #1, COMPARATIVE #1 #3 is higher than one","SELECT colors, PROJECT items #REF cover #1, GROUP count #2 #1, COMPARATIVE #1 #3 is more than one"
CLEVR_dev_6992,What color is the tallest shiny cylinder?,"SELECT shiny cylinder, FILTER #1 that is tallest, PROJECT color of #REF #2","SELECT shiny cylinders, PROJECT tallest #REF #1, PROJECT color of #REF #2"
CLEVR_dev_6994,What is the color of the large cubes?,"SELECT large cubes, PROJECT color of #REF #1","SELECT large cubes, PROJECT the color of #REF #1"
CLEVR_dev_6996,Is there a cyan rubber cube?,"SELECT cubes, FILTER #1 that are cyan, FILTER #2 that are rubber, AGGREGATE count #3, BOOLEAN #4 is at least one","SELECT cubes, FILTER #1 that are rubber, FILTER #2 that are cyan, AGGREGATE count #3, BOOLEAN #4 is at least one"
CLEVR_dev_6999,There is a red object to the left of a green sphere; what is its shape?,"SELECT red object, SELECT green sphere, FILTER #1 to the left of #2, PROJECT shape of #REF #3","SELECT red object, SELECT green sphere, FILTER #1 that is to the left of #2, PROJECT shape of #REF #3"
CLEVR_dev_7000,What material is the yellow cube?,"SELECT yellow cube, PROJECT material of #REF #1","SELECT cubes, FILTER #1 that are yellow, PROJECT material of #REF #2"
CLEVR_dev_7002,What shape is the item behind the large blue sphere?,"SELECT large blue sphere, PROJECT item behind #REF #1, PROJECT shape of #REF #2","SELECT the large blue sphere, PROJECT item behind #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_7007,How many different colors are there?,"SELECT colors, FILTER #1 that are different, AGGREGATE count #2","SELECT different colors, AGGREGATE count #1"
CLEVR_dev_7008,what shape is furthest to the right?,"SELECT shapes, FILTER #1 that is furthest to the right","SELECT shapes, FILTER #1 that are furthest to the right."
CLEVR_dev_7011,There is a small object to the left of the blue cube; what shape is it?,"SELECT small object, SELECT blue cube, FILTER #1 to the left of #2, PROJECT shape of #REF #3","SELECT the blue cube, PROJECT small object to the left of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_7015,Which object cannot roll?,"SELECT objects, FILTER #1 that can not roll","SELECT objects, FILTER #1 that cannot roll"
CLEVR_dev_7016,What color is the sphere on the back left?,"SELECT sphere, FILTER #1 on the back left, PROJECT color of #REF #2","SELECT sphere, FILTER #1 that is on the back left, PROJECT color of #REF #2"
CLEVR_dev_7017,Is there a purple metallic cube?,"SELECT purple metallic cube, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT purple metallic cube, BOOLEAN #1 is there any #REF"
CLEVR_dev_7022,Are all materials identical?,"SELECT materials, BOOLEAN #1 if all #REF are identical","SELECT materials, FILTER #1 that are identical, AGGREGATE count #2, BOOLEAN #3 is equal to one"
CLEVR_dev_7030,It the tiny blue cube the same material as the tiny purple ball?,"SELECT tiny blue cube, SELECT tiny purple ball, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT tiny blue cube, SELECT tiny purple ball, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_7036,What is the shape of the small objects to the right of the large gold metallic object?,"SELECT small objects, SELECT large gold metallic object, FILTER #1 to the right of #2, PROJECT shape of #REF #3","SELECT large gold metallic object, PROJECT small objects to the right of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_7038,How many shiny cubes are in this picture?,"SELECT shiny cubes, AGGREGATE count #1","SELECT cubes in this picture, FILTER #1 which are shiny, AGGREGATE count #2"
CLEVR_dev_7042,How many small objects are there?,"SELECT small objects, AGGREGATE count #1","SELECT objects, FILTER #1 which are small, AGGREGATE count #2"
CLEVR_dev_7043,What is the shape of the two shiny objects?,"SELECT shiny objects, PROJECT shape of #REF #1","SELECT the two shiny objects, PROJECT the shape of #REF #1"
CLEVR_dev_7045,How many objects here would roll if pushed?,"SELECT objects, FILTER #1 that would roll if pushed, AGGREGATE count #2","SELECT objects, FILTER #1 which would roll if pushed, AGGREGATE count #2"
CLEVR_dev_7046,How many objects of all sizes and colors are cube shaped?,"SELECT objects, FILTER #1 that are cube shaped, AGGREGATE count #2","SELECT objects, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 is cube, AGGREGATE count #3"
CLEVR_dev_7047,Is the tiny item behind the two shiny cylinders made of metal?,"SELECT tiny item, SELECT shiny cylinders, FILTER #1 behind #2, BOOLEAN #3 is made of metal","SELECT the two shiny cylinders, PROJECT tiny item behind #REF #1, BOOLEAN #2 is made of metal"
CLEVR_dev_7049,what color is the object reflecting to the left off the cyan ball?,"SELECT objects, SELECT cyan ball, FILTER #1 reflecting to the left off #2, PROJECT color of #REF #3","SELECT the cyan ball, SELECT objects, FILTER #2 that are reflecting to the left off #1, PROJECT the color of #REF #3."
CLEVR_dev_7051,What color is not a cylinder? ,"SELECT colors, FILTER #1 that are cylinders, DISCARD #1 #2","SELECT colors, FILTER #1 that is not a cylinder"
CLEVR_dev_7053,how many green objects are there?,"SELECT green objects, AGGREGATE count #1","SELECT the green objects, AGGREGATE count #1"
CLEVR_dev_7055,Is the brown cube closer to the gold thing than the green cube?,"SELECT brown cube, SELECT green cube, BOOLEAN #1 closer to the gold thing than #2","SELECT the brown cube, SELECT the green cube, BOOLEAN #1 closer to the gold thing than #2"
CLEVR_dev_7057,What color is the object that is not the same shape as the other objects?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is the same as #4, PROJECT color of #REF #5","SELECT objects, PROJECT shape of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is the same as #4, PROJECT color of #REF #5"
CLEVR_dev_706,"Which is bigger, the square or the cylinders?","SELECT square, SELECT cylinders, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON max #3 #4","SELECT square, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4"
CLEVR_dev_7060,What color is the cube closest to the camera?,"SELECT cube, FILTER #1 that is closest to the camera, PROJECT color of #REF #2","SELECT cubes, FILTER #1 closest to the camera, PROJECT color of #REF #2"
CLEVR_dev_7064,Which shape is shown the most?,"SELECT shapes, FILTER #1 that is shown the most","SELECT shapes, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest"
CLEVR_dev_7068,what is the shape of the purple thing being partially blocked by the red matte cube?,"SELECT purple thing, SELECT red matte cube, FILTER #1 partially blocked by #2, PROJECT shape of #REF #3","SELECT purple thing, SELECT red cube, FILTER #2 that is matte, FILTER #1 partially blocked by #3, PROJECT shape #REF #4"
CLEVR_dev_707,How many purple squares are there?,"SELECT purple squares, AGGREGATE count #1","SELECT squares, FILTER #1 that are purple, AGGREGATE count #2"
CLEVR_dev_7077,What shape item is furthest towards the back?,"SELECT items, FILTER #1 that are furthest towards the back, PROJECT shape of #REF #2","SELECT item, FILTER #1 that is furthest towards the back, PROJECT shape of #REF #2"
CLEVR_dev_7079,What color is the metallic sphere shaped object?,"SELECT metallic object, FILTER #1 that is sphere shaped, PROJECT color of #REF #2","SELECT the metallic sphere shaped object, PROJECT color of #REF #1"
CLEVR_dev_7081,What material is the small sphere behind the brown shiny cylinder made from?,"SELECT the brown shiny cylinder, PROJECT small sphere behind #REF #1, PROJECT material of #REF #2","SELECT the brown shiny cylinder, PROJECT the small sphere behind of #REF #1, PROJECT the material that #REF is made from #2"
CLEVR_dev_7082,What color is the rubber cube here?,"SELECT rubber cube, PROJECT color of #REF #1","SELECT cube, FILTER #1 that is rubber, PROJECT color of #REF #2"
CLEVR_dev_7083,Are there four items here?,"SELECT items, AGGREGATE count #1, BOOLEAN #2 equal to four","SELECT items here, AGGREGATE count #1, BOOLEAN #2 is four"
CLEVR_dev_7088,What shape is to the left of the green cylinder?,"SELECT shapes, SELECT green cylinder, FILTER #1 to the left of #2","SELECT green cylinder, PROJECT shape to the left of #REF #1"
CLEVR_dev_7093,How many solid purple spheres are there?,"SELECT solid purple spheres, AGGREGATE count #1","SELECT purple solid spheres, AGGREGATE count #1"
CLEVR_dev_7094,What object is the color of grass?,"SELECT objects, FILTER #1 that is grass, PROJECT color of #REF #2","SELECT grass, PROJECT object that is the color of #REF #1"
CLEVR_dev_7098,what shape is to the left of the blue sphere?,"SELECT shapes, SELECT blue sphere, FILTER #1 to the left of #2","SELECT shape, SELECT blue sphere, FILTER #1 to the left of #2"
CLEVR_dev_7108,Are the spheres all matte?,"SELECT spheres, FILTER #1 that are matte, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 equal to #4","SELECT spheres, FILTER #1 that are matte"
CLEVR_dev_7109,how many shapes are not shiny,"SELECT shapes, FILTER #1 that are shiny, DISCARD #1 #2, AGGREGATE count #3","SELECT shapes, FILTER #1 that are not shiny, AGGREGATE count #2"
CLEVR_dev_7110,how many items are in a line behind the red cylinder?,"SELECT red cylinder, PROJECT items behind #REF #1, FILTER #2 in a line, AGGREGATE count #3","SELECT red cylinder, PROJECT items behind #REF #1, FILTER #2 that are in a line, AGGREGATE count #3"
CLEVR_dev_7114,What color is the sphere to the left of the red square?,"SELECT sphere, SELECT red square, FILTER #1 to the left of #2, PROJECT color of #REF #3","SELECT red square, PROJECT sphere to the left of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_7117,Is the red cube behind the blue cube?,"SELECT red cube, SELECT blue cube, BOOLEAN #1 behind #2","SELECT the red cube, SELECT the blue cube, BOOLEAN #1 behind #2"
CLEVR_dev_7119,What shape is next to the green square.,"SELECT shapes, SELECT green square, FILTER #1 next to #2","SELECT the green square, PROJECT shape next to #REF #1"
CLEVR_dev_7120,How many cyan matte objects are there in this image?,"SELECT objects, FILTER #1 that are matte, FILTER #2 that are cyan, AGGREGATE count #3","SELECT objects, FILTER #1 that are cyan, FILTER #2 that are matte, AGGREGATE count #3"
CLEVR_dev_7121,Are the objects all the same ?,"SELECT objects, BOOLEAN #1 if all #REF are the same","SELECT objects, BOOLEAN #1 all the same"
CLEVR_dev_713,Is the purple the largest item?,"SELECT items, FILTER #1 that are purple, AGGREGATE max #2, BOOLEAN #3 is #4","SELECT items, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, BOOLEAN #3 is purple"
CLEVR_dev_7134,is there a green sphere behind the gold sphere?,"SELECT green sphere, SELECT gold sphere, BOOLEAN #1 behind #2","SELECT green sphere, SELECT gold sphere, FILTER #1 behind #2"
CLEVR_dev_7136,How many small blue spheres are pictured?,"SELECT spheres, FILTER #1 that are small, FILTER #2 that are blue, AGGREGATE count #3","SELECT small blue spheres, AGGREGATE count #1"
CLEVR_dev_7138,What shape is the object that is reflecting in the large purple cylinder?,"SELECT large purple cylinder, PROJECT object reflecting in #REF #1, PROJECT shape of #REF #2","SELECT large purple cylinder, PROJECT object reflecting in #REF #1, PROJECT shape of #REF #2."
CLEVR_dev_714,is the purple cylinder in front of the other objects?,"SELECT purple cylinder, SELECT objects, DISCARD #2 #1, BOOLEAN #1 in front of #3","SELECT purple cylinder, SELECT objects, FILTER #2 that #1 is in front of, BOOLEAN #3 the same as #4"
CLEVR_dev_7140,How many shiny items are there?,"SELECT items, FILTER #1 that are shiny, AGGREGATE count #2","SELECT objects, FILTER #1 that are shiny, AGGREGATE count #2"
CLEVR_dev_7142,How many matted shapes are there in this group?,"SELECT shapes, FILTER #1 that are matted, AGGREGATE count #2","SELECT objects, FILTER #1 that are matted shapes, AGGREGATE count #2"
CLEVR_dev_7144,What color is the big block behind the big matte block?,"SELECT big block, FILTER #1 that is matte, FILTER #1 behind #2, PROJECT color of #REF #3","SELECT blocks, FILTER #1 that are big, FILTER #2 that are matte, FILTER #1 behind #3, PROJECT color of #REF #4"
CLEVR_dev_7146,"What shape is the rubber object next to the tall, shiny cylinder?","SELECT rubber object, SELECT tall cylinder, FILTER #2 that is shiny, FILTER #1 next to #3, PROJECT shape of #REF #4","SELECT the tall shiny cylinder, PROJECT rubber object next to #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_7147,Are there more metallic cylinders then matte cylinders?,"SELECT metallic cylinders, SELECT matte cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT metallic cylinders, SELECT matte cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 more than #4"
CLEVR_dev_7148,Are all the small shapes the same color,"SELECT shapes, FILTER #1 that are small, PROJECT colors of #REF #2, BOOLEAN #3 if all of #REF are the same","SELECT small shapes, PROJECT colors of #REF #1, BOOLEAN #2 all the same"
CLEVR_dev_715,How many blue balls do you see?,"SELECT blue balls, AGGREGATE count #1","SELECT blue ball, AGGREGATE count #1"
CLEVR_dev_7156,What is the color of the item in the back of all the others?,"SELECT items, FILTER #1 in the back, PROJECT color of #REF #2","SELECT items, FILTER #1 that are in the back, PROJECT color of #REF #2"
CLEVR_dev_7158,Are the small objects the same color?,"SELECT small objects, PROJECT colors of #REF #1, BOOLEAN #2 the same","SELECT objects, FILTER #1 that are small, PROJECT colors of #REF #2, BOOLEAN #3 the same"
CLEVR_dev_7163,What is the total number of cylinders in this photo?,"SELECT cylinders, AGGREGATE count #1","SELECT cylinders in this photo, AGGREGATE count #1."
