source_text,output_text,alt_text
How many singers do we have?,"select tbl:Songs, aggregate count #1","select tbl:song, aggregate count #1"
How many singers do we have?,"select tbl:Songs, aggregate count #1","select tbl:singer, aggregate count #1"
What is the total number of singers?,"select tbl:song, aggregate count #1","select tbl:Songs, aggregate count #1"
What is the total number of singers?,"select tbl:song, aggregate count #1","select tbl:singer, aggregate count #1"
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:song/artist_name #1, project col:song/country #1, project col:song/age #1, project col:song/age #1, union #2 #3 #4, sort #5 #4 descending"
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:artist/artist_name #1, sort #5 #4 descending, project col:artist/age #1, union #2 #3 #4, project col:artist/country #1"
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, project col:song/artist_name #1, project col:song/country #1, project col:song/age #1, union #2 #3 #4, sort #5 #4 descending"
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:song, sort #5 #4 descending, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, project col:artist/artist_name #1"
"What are the names, countries, and ages for every singer in descending order of age?","select tbl:song, project col:artist/artist_name #1, project col:artist/country #1, project col:artist/age #1, union #2 #3 #4, sort #5 #4 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #7"
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, union #4 #5 #6, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, comparative #1 #1 equal/France col:song/country"
"What is the average, minimum, and maximum age of all singers from France?","select tbl:song, comparative #1 #1 equal/France col:song/country, project col:song/age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:singer, comparative #1 #1 equal/France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select val:song, project col:song/age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5"
