source_text,output_text,alt_text,modify_type
How many singers do we have? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:singer, aggregate count #1",beam
How many singers do we have? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:song, aggregate count #1",greate/less
How many singers do we have? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:singer, aggregate count #1",gt
What is the total number of singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:singer, aggregate count #1",beam
What is the total number of singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:song, aggregate count #1",greate/less
What is the total number of singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, aggregate count #1","select tbl:singer, aggregate count #1",gt
"Show name, country, age for all singers ordered by age from the oldest to the youngest. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, sort #2 #3 descending","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, sort #3 #4 descending",beam
"Show name, country, age for all singers ordered by age from the oldest to the youngest. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, sort #2 #3 descending","select tbl:song, project col:song/Country #1, project col:song/Song_Name #1, project col:song/Age #1, sort #2 #3 descending",order
"Show name, country, age for all singers ordered by age from the oldest to the youngest. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, sort #2 #3 descending","select tbl:song, project col:song/Country #1, project col:song/Song_Name #1, project col:song/Age #1, sort #2 #3 descending",greate/less
"Show name, country, age for all singers ordered by age from the oldest to the youngest. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, sort #2 #3 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending",gt
