id,source_text,target_text
ATIS_dev_0,what flights are available tomorrow from denver to philadelphia ,"SELECT flights, FILTER #1 from denver, FILTER #2 to philadelphia, FILTER #3 if available"
ATIS_dev_1,show me the afternoon flights from washington to boston ,"SELECT flights, FILTER #1 from washington, FILTER #2 to boston, FILTER #3 in the afternoon"
ATIS_dev_10,show me the flights from atlanta to baltimore ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to baltimore"
ATIS_dev_100,i want a flight from houston to memphis on tuesday morning ,"SELECT flights, FILTER #1 from houston, FILTER #2 to memphis, FILTER #3 on tuesday, FILTER #4 in the morning"
ATIS_dev_101,what are the cheapest one way flights from atlanta to pittsburgh ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to pittsburgh, FILTER #3 that are one way, PROJECT cheapness of #REF #4, COMPARATIVE #4 #5 is cheapest"
ATIS_dev_102,what ground transportation is available from the pittsburgh airport to downtown and how much does it cost ,"SELECT ground transportation, FILTER #1 which is available, FILTER #2 from the pittsburgh airport, FILTER #3 to downtown, PROJECT the cost of #REF #4"
ATIS_dev_103,flight information from san francisco to pittsburgh ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to pittsburgh, PROJECT information of #REF #3"
ATIS_dev_104,what flights are available from san francisco to pittsburgh on monday morning ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to pittsburgh, FILTER #3 on monday morning, FILTER #4 that are available"
ATIS_dev_105,train to newark ,"SELECT trains, FILTER #1 to newark"
ATIS_dev_106,i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on ,"SELECT travel, PROJECT airplanes of #REF #1, FILTER #2 from boston, FILTER #3 to atlanta, FILTER #4 that are after 5pm, PROJECT what kind of #REF #5"
ATIS_dev_107,dallas to baltimore ,SELECT dallas to baltimore
ATIS_dev_108,what does ff mean ,SELECT what does ff mean
