id,source_text,output_text,alt_text
0,How many singers do we have?,"select tbl:singer, aggregate count #1","select col:singer, aggregate count #1"
1,What is the total number of singers?,"select tbl:singer, aggregate count #1","select tbl:artist, aggregate count #1"
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #7 #5 descending"
3,"What are the names, countries, and ages for every singer in descending order of age?","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #7 #5 descending"
4,"What is the average, minimum, and maximum age of all singers from France?","select tbl:singer, comparative #1 #1 =France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:singer, comparative #1 #1 =France col:singer/country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
5,"What is the average, minimum, and maximum age for all French singers?","select tbl:singer, project col:singer/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select tbl:singer, project col:singer/France #1, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
6,Show the name and the release year of the song by the youngest singer.,"select tbl:singer, project col:singer/Age #1, superlative #1 #2, project col:singer/Song_Name #3, project col:singer/Song_release_year #3, union #4 #5","select tbl:singer, project col:singer/Age #1, superlative #1 #2, project col:singer/Song_Name #3, project col:singer/Song_Release_Year #3, union #4 #5"
7,What are the names and release years for all the songs of the youngest singer?,"select tbl:singer, project col:singer/Age #1, superlative #1 #2, project col:singer/Song_Name #3, project col:singer/Song_release_year #3, union #4 #5","select tbl:singer, project col:singer/Age #1, superlative #1 #2, project col:singer/Song_name #3, project col:singer/Song_release_year #3, union #4 #5"
8,What are all distinct countries where singers above age 20 are from?,"select tbl:singer, project col:singer/Age #1, comparative #1 #2 >20","select tbl:singer, project col:singer/Age #1, comparative #1 #2 >20."
9,What are  the different countries with singers above age 20?,"select tbl:singer, project col:singer/Age #1, comparative #1 #2 >20","select col:singer, project none #1, project col:singer/Age #2, comparative #1 #3 >20"
10,Show all countries and the number of singers in each country.,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3","select col:artist, project tbl:singer #1, group #2 #1, union #1 #3"
11,How many singers are from each country?,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3","select col:artist, project tbl:singer #1, group #2 #1, union #1 #3"
12,List all song names by singers above the average age.,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4","select col:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4"
13,What are all the song names by singers who are older than average?,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4","select col:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4"
14,Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 =10000, comparative #1 #2 >=5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 >=5000, comparative #1 #2 =10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
15,What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 >=5000, comparative #1 #2 =10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 >=5000, comparative #1 #2 =10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7"
17,What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, project col:stadium/Capacity #2, aggregate avg #3, aggregate max #3, union #4 #5"
18,What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project none #1, group #2 #1, superlative #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project none #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6"
19,What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project none #1, group #2 #1, superlative #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #7"
20,How many concerts are there in year 2014 or 2015?,"select tbl:concert, project col:concert/Year #1, comparative #1 #2 =2014, comparative #1 #2 =2015, union #3 #4, aggregate count #5","select col:concert, project tbl:concert #1, comparative #2 #2 =2014, comparative #2 #2 =2015, union #3 #4, aggregate count #5"
21,How many concerts occurred in 2014 or 2015?,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, comparative #1 #1 =2015 col:concert/Year, union #2 #3, aggregate count #4","select col:concert, comparative #1 #1 =2014 col:concert/Year, comparative #1 #1 =2015 col:concert/Year, union #2 #3, aggregate count #4"
22,Show the stadium name and the number of concerts in each stadium.,"select col:concert, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4","select col:concert, project col:stadium/name #1, project tbl:concert #1, group #3 #1, union #2 #4"
23,"For each stadium, how many concerts play there?","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3","select col:stadium, project none #1, project tbl:concert #2, group #3 #1, union #1 #4"
24,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 >=2014 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7","select tbl:stadium, project tbl:concert #1, comparative #2 #2 >=2014 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/Capacity #5, union #6 #7"
25,What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 >2013 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7","select col:stadium, project tbl:concert #1, comparative #2 #2 >2013 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
26,Which year has most number of concerts?,"select col:concert, project tbl:concert #1, group #2 #1, superlative #1 #3","select col:concert, project col:concert/Year #1, group #1 #2, superlative #2 #3"
27,What is the year that had the most concerts?,"select col:concert, project tbl:concert #1, group #2 #1, superlative #1 #3","select col:concert, project tbl:concert #1, group #2 #1, superlative #1 #4"
29,What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:concert, discard #1 #2, project col:stadium/Name #3","select tbl:stadium, comparative #1 #1 tbl:concert, discard #1 #2, project col:stadium/ name #3"
30,Show countries where a singer above age 40 and a singer below 30 are from.,"select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 >40, comparative #1 #3 30, intersection #1 #4 #5","select tbl:singer, project col:singer/Age #1, comparative #1 #2 >40, comparative #1 #2 30, intersection #1 #3 #4"
31,Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, discard #1 #3, project col:stadium/Name #4","select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, discard #1 #3, project col:stadium/name #4"
33,Show the name and theme for all concerts and the number of singers in each concert.,"select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4 #5"
34,"What are the names, themes, and number of singers for every concert?","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5","select tbl:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
35,List singer names and number of concerts for each singer.,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4","select col:singer, project col:singer/Name #1, project none #1, group #3 #1, union #2 #4"
36,What are the names of the singers and number of concerts for each person?,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4","select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3"
37,List all singer names in concerts in year 2014.,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, project col:singer/Name #2","select tbl:concert, project col:concert/Year #1, comparative #1 #2 =2014, project col:singer/Singer_Name #3"
38,What are the names of the singers who performed in a concert in 2014?,"select col:concert, comparative #1 #1 =2014 col:concert/Year, project tbl:singer_in_concert #2, project col:singer/Name #3","select tbl:concert, comparative #1 #1 =2014 col:concert/Year, project tbl:singer #2, project col:singer/Name #3"
39,what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project col:singer/Name #3, project col:singer/Country #3, union #4 #5","select tbl:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project col:singer/Name #3, project col:singer/Nationality #3, union #4 #5"
40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select tbl:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project col:singer/Name #3, project col:singer/Country #3, union #4 #5","select tbl:singer, project none #1, project col:singer/Song_Name #2, comparative #1 #3 like%Hey%, project col:singer/Name #4, project col:singer/Country #4, union #5 #6"
41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, comparative #1 #2 =2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, comparative #1 #2 =2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #7 #8"
42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, comparative #1 #2 =2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #6 #7","select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, comparative #1 #2 =2015, intersection #1 #3 #4, project col:stadium/name #5, project col:stadium/Location #5, union #6 #7"
43,Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4","select col:concert, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4"
44,What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project tbl:concert #3, aggregate count #4","select tbl:stadium, project col:stadium/Capacity #1, superlative #1 #2, project none #3, aggregate count #4"
45,Find the number of pets whose weight is heavier than 10.,"select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 >10, aggregate count #3","select col:Pets, project col:Pets/weight #1, comparative #1 #2 >10, aggregate count #3"
46,How many pets have a greater weight than 10?,"select tbl:Pets, comparative #1 #1 >10 col:Pets/weight, aggregate count #2","select col:Pets, project col:Pets/weight #1, comparative #1 #2 >10, aggregate count #3"
47,Find the weight of the youngest dog.,"select val:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/weight #3","select tbl:dog, project col:dog/Age #1, superlative #1 #2, project col:dog/Weight #3"
48,How much does the youngest dog weigh?,"select col:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/weight #3","select val:Pets, superlative #1 #1, project col:Pets/weight #2"
49,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select tbl:Pets, project col:Pets/weight #2, group #3 #2, union #4 #2"
50,List the maximum weight and type for each type of pet.,"select tbl:Pets, project col:Pets/pet_type #1, project col:Pets/weight #2, group #3 #2, union #4 #2","select col:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3"
51,Find number of pets owned by students who are older than 20.,"select tbl:Student, comparative #1 #1 >20 col:Student/Age, project tbl:Has_Pet #2, aggregate count #3","select tbl:Student, project col:Student/Age #1, comparative #1 #2 >20, project tbl:Has_Pet #3, aggregate count #4"
52,How many pets are owned by students that have an age greater than 20?,"select tbl:Student, project col:Student/Age #1, comparative #1 #2 >20, project tbl:Has_Pet #3, aggregate count #4","select tbl:Student, comparative #1 #1 >20 col:Student/Age, project tbl:Has_Pet #2, aggregate count #3"
53,Find the number of dog pets that are raised by female students (with sex F).,"select tbl:Student, project col:Student/Sex #1, comparative #1 #2 =F, project val:Pets/PetType/dog #3, aggregate count #4","select tbl:Student, comparative #1 #1 =F col:Student/Sex, project val:Pets/dog #2, aggregate count #3"
54,How many dog pets are raised by female students?,"select tbl:Student, comparative #1 #1 =F col:Student/Sex, project val:Pets/PetType/dog #2, aggregate count #3","select col:Student, comparative #1 #1 =F col:Student/Sex, project val:Pets/PetType/dog #2, aggregate count #3"
55,Find the number of distinct type of pets.,"select tbl:Pets, aggregate count #2","select tbl:Pets, comparative #1 #1 none"
56,How many different types of pet are there?,"select tbl:Pets, aggregate count #2","select col:Pets, aggregate count #1"
57,Find the first name of students who have cat or dog pet.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 =cat, comparative #1 #2 =dog, union #3 #4, project col:Student/Fname #5"
58,What are the first names of every student who has a cat or dog as a pet?,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, union #3 #4, project col:Student/Fname #5","select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, comparative #1 #1 =dog col:Pets/PetType, project col:Student/Fname #2"
59,Find the first name of students who have both cat and dog pets.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, intersection #1 #3 #4, project col:Student/Fname #5","select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, comparative #1 #1 =dog col:Pets/PetType, project col:Student/Fname #2"
60,What are the students' first names who have both cats and dogs as pets?,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, intersection #1 #3 #4, project col:Student/Fname #5","select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, comparative #1 #1 =dog col:Pets/PetType, project col:Student/Fname #2"
64,What are the ids of the students who do not own cats as pets?,"select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, discard #1 #2, project col:Student/StuID #3","select col:Pets, comparative #1 #1 =cat col:Pets/PetType, discard #1 #2, project col:Student/StuID #3"
66,What is the first name of every student who has a dog but does not have a cat?,"select tbl:Student, comparative #1 #1 =dog col:Pets/PetType, comparative #2 #2 =cat col:Pets/PetType, discard #2 #3, project col:Student/Fname #4","select tbl:Student, comparative #1 #1 =dog col:Pets/PetType, comparative #1 #1 =cat col:Pets/PetType, discard #1 #2, project col:Student/Fname #3"
67,Find the type and weight of the youngest pet.,"select tbl:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/PetType #3, project col:Pets/weight #3, union #4 #5","select tbl:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/pet_type #3, project col:Pets/weight #3, union #4 #5"
68,"What type of pet is the youngest animal, and how much does it weigh?","select tbl:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/PetType #3, project col:Pets/weight #3, union #4 #5","select col:Pets, project col:Pets/pet_age #1, superlative #1 #2, project col:Pets/PetType #3, project col:Pets/weight #3, union #4 #5"
69,Find the id and weight of all pets whose age is older than 1.,"select tbl:Pets, project col:Pets/pet_age #1, comparative #1 #2 >1, project col:Pets/PetID #3, project col:Pets/weight #3, union #4 #5","select col:Pets, project col:Pets/pet_age #1, comparative #1 #2 >1, project col:Pets/PetID #3, project col:Pets/weight #3, union #4 #5"
70,What is the id and weight of every pet who is older than 1?,"select tbl:Pets, comparative #1 #1 >1 col:Pets/pet_age, project col:Pets/PetID #2, project col:Pets/weight #2, union #3 #4","select tbl:Pets, comparative #1 #1 >1 col:Pets/pet_age, project col:Pets/PetID #2, project col:Pets/ weight #2, union #3 #4"
71,Find the average and maximum age for each type of pet.,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/pet_age #2, group #3 #2, union #2 #4","select tbl:Pets, project col:Pets/pet_age #1, group #2 #1, union #1 #3 #4"
72,What is the average and maximum age for each pet type?,"select col:Pets, project col:Pets/pet_age #1, group #2 #1, group #2 #1, union #1 #3 #4","select col:Pets, project col:Pets/pet_age #1, group #2 #1, group #3 #1, union #1 #4 #5"
73,Find the average weight for each pet type.,"select col:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3","select col:Pets, project col:Pets/weight #1, group #3 #1, union #1 #4"
74,What is the average weight for each type of pet?,"select col:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #2 #4","select val:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3"
75,Find the first name and age of students who have a pet.,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Age #2, project col:Student/Fname #2, union #3 #4"
76,What are the different first names and ages of the students who do have pets?,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Age #2, union #3 #4","select tbl:Student, comparative #1 #1 col:Has_Pet/PetType, project col:Student/Age #2, union #3 #4"
77,Find the id of the pet owned by student whose last name is ‘Smith’.,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 =Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4","select tbl:Student, comparative #1 #1 =Smith col:Student/LName, project tbl:Has_Pet #2, project col:Has_Pet/PetID #3"
78,What is the id of the pet owned by the student whose last name is 'Smith'?,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 =Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4","select col:Has_Pet, project tbl:Has_Pet #1, comparative #1 #2 =Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4"
79,Find the number of pets for each student who has any pet and student id.,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, project col:Student/StuID #2, union #4 #5","select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Has_Pet/PetID #2, group #3 #2, union #4 #2"
80,"For students who have pets, how many pets does each student have? list their ids instead of names.","select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, union #2 #4","select tbl:Students, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, union #2 #4"
81,Find the first name and gender of student who have more than one pet.,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6","select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Gender #4, union #5 #6"
82,What is the first name and gender of the all the students who have more than one pet?,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6","select tbl:Student, project tbl:Pets #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6"
