id,source_text,target_text,data_attributes
0,How many <tbl1> do we have? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,select <tbl1> aggregate <CAT3> #1,"{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
1,What is the total number of singers? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,select <tbl1> aggregate <CAT3> #1,"{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
2,"Show name, country, <NUM7> for all <tbl1> ordered by <NUM7> from the oldest to the youngest. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl1> project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, union #2 #3 #4, sort #5 #4 descending","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
3,"What are the names, countries, and <NUM7> for every <tbl1> in descending order of age? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl1> project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, union #2 #3 #4, sort #5 #4 descending","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
4,"What is the aver<NUM7>, minimum, and maximum <NUM7> of all <tbl1> from France? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl1> comparative #1 #1 equal/France <tbl1> project <tbl1> #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
5,"What is the aver<NUM7>, minimum, and maximum <NUM7> for all French singers? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl1> comparative #1 #1 <tbl1> project <tbl1> #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
6,Show the <CAT2> and the release <NUM10> of the song by the youngest singer. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #2, superlative min #1 #3, project <tbl1> #4, project <tbl1> #4, union #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
7,What are the <CAT2> and release <NUM10> for all the songs of the youngest singer? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, superlative min #1 #2, project <tbl1> #3, project <tbl1> #4, project <tbl1> #4, union #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
8,What are all distinct <CAT3> where <tbl1> above <NUM7> 20 are from? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 great/20","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
9,What are  the different <CAT3> with <tbl1> above <NUM7> 20? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #2, comparative #1 #3 great/20","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
