id,source_text,target_text
0,0,0
0,How many singers do we have?,"select tbl:singer, aggregate count #1"
1,What is the total number of singers?,"select tbl:singer, aggregate count #1"
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
3,"What are the names, countries, and ages for every singer in descending order of age?","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
4,"What is the average, minimum, and maximum age of all singers from France?","select tbl:singer, comparative #1 #1 =France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
5,"What is the average, minimum, and maximum age for all French singers?","select tbl:singer, comparative #1 #1 val:singer/Country/France, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
6,Show the name and the release year of the song by the youngest singer.,"select col:singer, project tbl:singer #1, project col:singer/Age #2, superlative min #1 #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
7,What are the names and release years for all the songs of the youngest singer?,"select tbl:singer, project col:singer/Age #1, superlative min #1 #2, project col:singer/Song_Name #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
8,What are all distinct countries where singers above age 20 are from?,"select tbl:singer, project col:singer/Age #1, comparative #1 #2 >20"
9,What are  the different countries with singers above age 20?,"select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 >20"
10,Show all countries and the number of singers in each country.,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
11,How many singers are from each country?,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
12,List all song names by singers above the average age.,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
13,What are all the song names by singers who are older than average?,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 >#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
14,Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 <=10000, comparative #1 #2 >=5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
15,What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 <=10000, comparative #1 #2 >=5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
17,What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4"
18,What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
19,What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
20,How many concerts are there in year 2014 or 2015?,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, comparative #1 #1 =2015 col:concert/Year, union #2 #3, aggregate count #4"
21,How many concerts occurred in 2014 or 2015?,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, comparative #1 #1 =2015 col:concert/Year, union #2 #3, aggregate count #4"
22,Show the stadium name and the number of concerts in each stadium.,"select col:concert, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4"
23,"For each stadium, how many concerts play there?","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3"
24,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 >=2014 col:concert/Year, group #3 #1, superlative max #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
25,What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 >2013 col:concert/Year, group #3 #1, superlative max #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
26,Which year has most number of concerts?,"select col:concert, project tbl:concert #1, group #2 #1, superlative max #1 #3"
27,What is the year that had the most concerts?,"select tbl:concert, project col:concert/Year #1, group #1 #2, superlative max #2 #3"
29,What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:concert, discard #1 #2, project col:stadium/Name #3"
30,Show countries where a singer above age 40 and a singer below 30 are from.,"select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 >40, comparative #1 #3 <30, intersection #1 #4 #5"
31,Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, comparative #1 #1 tbl:concert, comparative #2 #2 =2014 col:concert/Year, discard #1 #3, project col:stadium/Name #4"
33,Show the name and theme for all concerts and the number of singers in each concert.,"select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
34,"What are the names, themes, and number of singers for every concert?","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
35,List singer names and number of concerts for each singer.,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
36,What are the names of the singers and number of concerts for each person?,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
37,List all singer names in concerts in year 2014.,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, project col:singer/Name #2"
38,What are the names of the singers who performed in a concert in 2014?,"select tbl:concert, comparative #1 #1 =2014 col:concert/Year, project tbl:singer_in_concert #2, project col:singer/Name #3"
39,what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:singer, comparative #1 #1 like%Hey% col:singer/Song_Name, project col:singer/Name #2, project col:singer/Country #2, union #3 #4"
40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select col:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project tbl:singer #3, project col:singer/Name #4, project col:singer/Country #4, union #5 #6"
41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select tbl:stadium, project tbl:concert #1, comparative #1 #2 =2014, comparative #1 #2 =2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #6 #7"
42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select tbl:stadium, comparative #1 #1 =2014 col:concert/Year, comparative #1 #1 =2015 col:concert/Year, project col:stadium/Name #1, intersection #4 #2 #3, project col:stadium/Location #1, intersection #6 #2 #3, union #5 #7"
43,Find the number of concerts happened in the stadium with the highest capacity.,"select tbl:stadium, project col:stadium/Capacity #1, superlative max #1 #2, project tbl:concert #3, aggregate count #4"
44,What are the number of concerts that occurred in the stadium with the largest capacity?,"select tbl:stadium, project col:stadium/Capacity #1, superlative max #1 #2, project tbl:concert #3, aggregate count #4"
