id,source_text,target_text
0,How many singers do we have? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, aggregate count #1"
1,What is the total number of singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, aggregate count #1"
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
3,"What are the names, countries, and ages for every singer in descending order of age? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending"
4,"What is the average, minimum, and maximum age of all singers from France? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:singer, comparative #1 #1 equal/France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
5,"What is the average, minimum, and maximum age for all French singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:singer, comparative #1 #1 val:singer/Country/France, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
6,Show the name and the release year of the song by the youngest singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project tbl:singer #1, project col:singer/Age #2, superlative min #1 #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
7,What are the names and release years for all the songs of the youngest singer? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, project col:singer/Age #1, superlative min #1 #2, project col:singer/Song_Name #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
8,What are all distinct countries where singers above age 20 are from? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, project col:singer/Age #1, comparative #1 #2 great/20"
9,What are  the different countries with singers above age 20? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 great/20"
